,Class
155271,1
72835,0
12315,0
205756,1
140227,1
35732,0
207292,1
154565,1
203656,1
75530,0
161654,1
212433,1
138688,1
72604,0
98685,0
206528,1
160996,1
48224,1
174026,1
69864,0
133088,1
208049,1
1899,0
63213,0
114469,0
40408,0
44385,1
39998,0
146973,1
98085,0
17590,0
21217,0
187649,1
191662,1
142779,1
32129,1
78452,0
121047,1
102705,0
164574,1
86817,0
178192,1
29646,0
101207,0
43796,0
58507,0
12696,0
161239,1
133975,1
23114,0
66186,0
169983,1
113099,0
39020,0
186084,1
9426,0
49819,0
205031,1
114837,0
66521,1
55756,0
160060,1
42118,0
204161,1
5567,1
175511,1
133545,1
73404,0
104630,0
148436,1
192538,1
69340,0
15278,0
23579,0
104157,0
162043,1
56491,0
95746,0
21115,0
11167,0
89859,0
187665,1
107426,0
169404,1
84841,0
131104,1
202057,1
156852,1
177864,1
189478,1
173843,1
2660,0
89714,0
62511,0
196944,1
166863,1
49329,0
193638,1
59144,0
146211,1
41785,0
123218,1
161791,1
84066,0
101981,0
21784,0
17860,0
79157,0
172369,1
12327,0
135276,1
63006,0
133428,1
170533,1
93140,0
18815,0
108749,1
136928,1
143430,1
209122,1
102079,0
162555,1
96026,0
128115,1
18048,1
196327,1
91252,0
136680,1
100089,1
133927,1
212569,1
9187,0
54773,0
44094,0
73730,0
69386,0
191408,1
143023,1
129144,1
130487,1
40576,0
200261,1
199674,1
130065,1
50256,0
52948,0
183489,1
134394,1
201612,1
25840,0
126038,1
6238,0
120297,1
116786,1
177965,1
197686,1
129736,1
127443,1
74265,0
11481,0
155039,1
96345,0
53943,0
124074,1
2800,0
145336,1
79883,0
54401,0
68933,0
85964,0
126694,1
203236,1
11991,0
153332,1
49204,0
52628,0
6976,0
191115,1
164757,1
185864,1
16837,0
52478,0
187427,1
152466,1
97144,0
186279,1
204779,1
126703,1
82631,0
6972,0
36581,0
55969,0
53910,0
88649,0
49835,0
79357,0
107756,0
164432,1
27104,0
79166,0
86441,0
97531,0
41024,0
204353,1
149717,1
123428,1
118114,1
72923,0
104745,0
51972,0
96349,0
47682,0
52433,0
140003,1
131485,1
7911,1
21514,0
127356,1
103165,0
208688,1
156719,1
66515,0
171665,1
32620,0
29277,0
186097,1
205361,1
31378,0
34365,1
173028,1
187105,1
153681,1
47077,0
175132,1
111983,0
188939,1
8362,0
54788,0
95618,1
79144,0
147425,1
70746,0
199248,1
27890,0
186129,1
27210,0
7703,0
140130,1
14764,0
37837,0
117445,0
68350,1
154038,1
160109,1
143517,1
25845,0
100581,1
36234,0
493,0
168092,1
44548,0
204178,1
197948,1
6602,0
177217,1
92169,0
159845,1
115621,0
71005,0
88248,0
148121,1
7214,0
159689,1
137857,1
211964,1
107466,1
47945,0
199244,1
93537,0
144237,1
209561,1
95917,0
209460,1
9255,0
66659,0
171127,1
190875,1
24072,0
144784,1
8569,0
50853,1
81776,0
82796,0
31630,0
51317,1
188842,1
114910,0
81108,0
39540,0
31409,0
34499,0
128310,1
203476,1
17007,0
20872,0
84643,0
118111,1
59675,0
5748,0
185397,1
31670,0
26563,0
148895,1
171965,1
159234,1
21642,0
1202,0
84450,0
14004,0
80492,0
17312,0
121087,1
111156,0
92287,0
67098,0
191476,1
7592,0
105421,0
25673,0
94143,0
47439,0
18550,0
112182,0
38896,0
80267,0
185475,1
111396,0
188770,1
112479,0
36118,0
207013,1
17318,0
103567,0
18128,0
30023,0
137453,1
206501,1
18471,0
160132,1
141579,1
147163,1
93815,0
47609,0
33963,0
199030,1
109740,0
179251,1
116498,0
57250,0
52388,0
205082,1
10392,0
121122,1
187172,1
202034,1
142962,1
206102,1
41460,0
159638,1
206519,1
142164,1
182758,1
75522,0
120364,1
25540,0
122901,1
14268,1
7953,0
124606,1
14331,0
138017,1
122210,1
211845,1
78021,0
89844,0
59034,0
116065,0
197947,1
35364,0
170874,1
80874,0
207549,1
118921,1
31804,0
107095,0
3006,0
70036,0
69115,0
112585,0
629,0
27969,1
148595,1
14887,0
123090,1
98586,0
8601,0
75155,0
71177,0
163097,1
187369,1
206754,1
69416,0
165942,1
198750,1
19865,0
87884,0
53680,0
160903,1
203936,1
52453,0
55967,1
152881,1
178945,1
164132,1
40561,0
43277,0
94725,0
79925,0
18446,1
205532,1
84544,0
65624,0
178279,1
141250,1
86338,0
112477,1
127854,1
144219,1
56346,0
62270,0
170988,1
17063,0
147690,1
154230,1
113497,0
133189,1
163132,1
150062,1
14209,0
211934,1
209967,1
26804,1
42693,0
190327,1
185213,1
184625,1
113460,0
28169,0
176069,1
88254,0
123111,1
144476,1
119637,1
46044,0
168027,1
152162,1
7777,0
37075,0
78764,0
20764,0
128039,1
106293,0
39390,0
7469,0
127147,1
94528,0
86930,0
93486,0
205635,1
170731,1
188223,1
128052,1
105320,0
66328,0
123282,1
147766,1
165861,1
149939,1
4851,0
195727,1
32621,0
103243,0
104121,0
25502,0
5240,0
9753,0
43647,0
43572,0
180126,1
88708,0
180078,1
211679,1
190623,1
207938,1
176782,1
16616,1
164670,1
194305,1
197603,1
41817,0
70720,0
145284,1
98910,0
128731,1
121836,1
34938,0
204576,1
40432,0
86926,0
58966,0
98713,0
189849,1
138484,1
25330,0
134910,1
125789,1
189359,1
33720,0
81642,0
103573,0
36717,0
106463,1
169625,1
56375,0
138887,1
46755,0
106653,0
99519,1
26495,0
155968,1
168665,1
86129,0
102321,0
4413,0
57111,0
203754,1
170057,1
9329,0
38810,0
148978,1
38614,0
186227,1
36394,0
42257,0
190230,1
96970,1
177773,1
68974,0
47173,0
16516,0
33695,0
173827,1
203408,1
131161,1
101218,0
100825,1
130116,1
188963,1
166206,1
144436,1
180291,1
74118,0
59738,0
133824,1
179062,1
194037,1
78496,0
172732,1
152016,1
70451,0
24034,0
115596,0
64644,0
21196,0
55312,0
94962,1
202285,1
68262,0
33947,1
97177,0
11272,0
170740,1
134180,1
38058,0
160858,1
123478,1
167535,1
110416,1
54747,0
116855,0
135494,1
23621,1
30599,0
24125,0
109448,1
111102,0
185722,1
188567,1
5205,0
69037,0
89057,0
68962,0
137498,1
139492,1
139156,1
20554,0
160205,1
130934,1
181930,1
54623,0
116399,0
207059,1
32690,0
207167,1
76188,1
50127,0
190911,1
41507,0
61222,0
95294,0
209305,1
33930,1
176951,1
111120,0
35559,0
39429,0
205945,1
65983,0
133645,1
163703,1
47714,0
81822,0
162060,1
113699,0
7979,0
190726,1
196047,1
108919,0
53460,0
207271,1
49676,0
131982,1
82434,0
195357,1
70985,0
101847,0
41656,0
211403,1
29062,0
90682,0
58753,0
46736,0
9942,0
191526,1
6113,0
148817,1
126725,1
17166,0
15696,0
190889,1
123977,1
150869,1
88226,0
54863,1
136317,1
126843,1
206594,1
187119,1
139885,1
156924,1
135027,1
95855,0
195481,1
172129,1
160579,1
13380,0
127272,1
9656,0
38569,0
21285,0
141357,1
48594,1
107094,0
36990,0
73186,1
185108,1
93014,0
80842,0
121587,1
75795,0
79621,0
50006,0
18261,0
116530,0
82027,0
162658,1
8296,0
186585,1
59409,0
147122,1
21239,0
182858,1
22148,0
64692,0
52264,0
158010,1
132531,1
86371,0
164013,1
80834,0
868,0
122627,1
97162,0
109118,0
34015,0
65677,0
120875,1
159060,1
151273,1
97117,0
113789,1
32366,0
105199,0
30886,0
140708,1
209114,1
72937,0
102372,1
147635,1
197026,1
146764,1
140402,1
192869,1
118683,1
42008,1
13832,0
49963,0
95666,0
183556,1
110705,0
183606,1
184158,1
164501,1
110783,0
6799,0
108358,0
190201,1
184504,1
178741,1
156927,1
75938,0
46278,0
204502,1
97762,0
119379,1
54198,0
12956,0
94748,0
78674,0
48166,0
101281,0
160220,1
163236,1
125876,1
2284,0
140678,1
57455,0
84298,0
14824,0
83449,0
152286,1
160239,1
178457,1
105070,0
40336,0
12176,0
42710,0
26118,0
167960,1
58153,0
16814,0
61073,0
210900,1
196999,1
45392,0
154725,1
87602,0
161830,1
15147,0
172486,1
157527,1
8346,0
68572,0
5940,0
81175,0
82985,0
132000,1
168165,1
205248,1
153132,1
23684,0
205835,1
189825,1
156717,1
199551,1
85831,0
83476,0
93604,0
172866,1
170531,1
202417,1
9054,1
206221,1
10139,0
123450,1
74400,0
199260,1
72328,0
32848,0
179184,1
170741,1
101940,0
196458,1
189930,1
48103,1
142141,1
100893,1
52119,1
22308,0
62037,0
57860,0
187449,1
148698,1
100948,0
213106,1
108772,1
191519,1
212891,1
68958,0
210316,1
169997,1
85381,0
18390,0
34020,1
204411,1
193901,1
184866,1
196232,1
140700,1
109605,0
186442,1
159461,1
58296,0
173938,1
120320,1
163880,1
131854,1
42328,0
44897,0
123291,1
105484,0
73235,0
76778,0
90437,0
47278,0
10898,0
59445,0
188651,1
163534,1
110336,0
141404,1
170772,1
151889,1
163464,1
165037,1
61956,1
47151,0
47004,0
104431,0
205944,1
96343,0
153599,1
74897,0
65944,0
66166,0
213059,1
130852,1
190652,1
188184,1
5402,0
87730,1
48541,0
94360,0
60749,0
209505,1
71161,0
94089,0
122173,1
186895,1
126602,1
5533,0
8966,0
135571,1
203659,1
5114,0
172750,1
28997,0
98601,0
73439,0
204217,1
27804,0
151482,1
100829,0
88486,0
31078,0
42619,0
186668,1
33315,0
130928,1
193830,1
47833,0
185524,1
44250,1
166882,1
201515,1
130245,1
74098,0
50706,0
179854,1
66680,0
24322,0
40543,0
162272,1
24048,1
164480,1
51578,0
60745,1
92645,0
18588,1
80608,0
112183,0
60219,1
34916,0
168802,1
11368,0
169601,1
106008,1
109045,0
19658,0
209838,1
133939,1
188182,1
41116,0
103714,0
200449,1
10463,0
55728,0
166354,1
101672,1
124331,1
98358,0
20973,0
39872,0
92939,0
199141,1
124084,1
963,0
159652,1
71598,0
50671,0
147317,1
137176,1
89284,0
125309,1
37451,0
190704,1
22998,1
20299,0
111818,0
50024,0
62470,0
81860,0
92505,0
209343,1
1081,0
39010,0
27638,0
125502,1
85908,0
145216,1
102927,0
115592,0
129364,1
38659,0
90910,0
129296,1
23749,0
207891,1
11750,1
185125,1
172364,1
109016,0
22884,0
190116,1
56065,0
79155,0
19336,0
133746,1
190165,1
134972,1
12540,0
28041,0
19727,0
53683,0
41972,0
67088,0
141652,1
135135,1
75355,1
190253,1
46362,0
58136,0
89368,0
170322,1
192852,1
63504,0
176093,1
27512,0
112262,0
3780,0
29182,0
206511,1
203463,1
20801,0
84892,0
106092,0
42247,0
168207,1
68820,0
62671,0
26051,1
37897,0
138522,1
174030,1
71304,0
178474,1
6905,0
96852,0
160731,1
201949,1
18411,0
145113,1
112371,1
31133,0
29718,0
71012,0
13793,0
55884,0
156573,1
5309,0
3220,0
21434,0
184541,1
135049,1
140175,1
100074,0
107364,0
149159,1
113128,0
191842,1
173591,1
67321,0
57864,0
24915,1
5215,0
88285,1
44270,0
8443,0
111626,0
193244,1
60470,0
181153,1
139191,1
171809,1
35203,0
98761,0
127387,1
181368,1
34991,0
191885,1
5266,0
112621,0
163283,1
66749,0
2891,0
92667,0
1313,0
23460,0
129494,1
83656,0
58189,0
97963,0
114071,0
56343,0
137249,1
119617,1
40249,0
52698,0
123785,1
91603,0
120060,1
185003,1
2034,0
37204,0
11978,0
190948,1
197669,1
178329,1
211388,1
104223,0
134982,1
180496,1
45093,0
145928,1
54779,0
14159,0
148598,1
177564,1
187102,1
135863,1
29321,0
118475,1
112471,0
136290,1
167602,1
85830,0
47026,0
141711,1
105860,0
180877,1
14599,0
120700,1
195655,1
49828,0
162513,1
206262,1
90560,1
45068,0
4255,0
81935,0
148381,1
49543,0
16363,1
135844,1
113727,0
176599,1
68301,0
164667,1
163660,1
111049,0
80271,0
65220,0
154931,1
72919,0
64632,0
54685,0
89027,0
179277,1
155832,1
101033,0
33858,0
40060,0
165181,1
41638,0
22363,0
132388,1
58183,0
43946,0
88925,0
15267,0
152222,1
114765,0
70813,1
53455,0
116876,0
84394,0
125633,1
204578,1
137349,1
131653,1
154887,1
25800,0
181918,1
53135,0
175263,1
118052,1
19618,0
144363,1
124871,1
76332,0
51050,0
144283,1
22583,0
19732,0
159961,1
124386,1
177621,1
194762,1
186507,1
165124,1
163999,1
52037,0
151431,1
63967,0
86313,0
26289,0
120873,1
13897,0
101271,0
76938,0
198171,1
866,0
41527,0
87281,0
207122,1
123017,1
122999,1
15509,0
68046,0
127178,1
27021,0
174051,1
169040,1
6351,1
139599,1
201269,1
160748,1
87742,0
52714,0
157994,1
92044,1
19827,0
141311,1
97016,0
111976,0
51336,0
67566,0
73394,0
84994,0
173763,1
186935,1
108194,0
112903,0
14394,0
23184,0
75299,0
193618,1
53926,1
186253,1
31258,0
156615,1
158923,1
93323,0
134958,1
92494,0
70046,0
37677,0
8098,0
170131,1
78651,0
92022,0
69417,0
206335,1
125424,1
81492,0
82947,0
24407,0
108303,0
167867,1
83821,1
119657,1
179690,1
173734,1
153707,1
58394,0
125974,1
83448,0
185508,1
181736,1
76110,0
76909,0
12258,0
120976,1
99924,0
177790,1
90414,0
130589,1
101030,0
158119,1
112027,0
171684,1
19672,0
44111,0
110194,0
74146,0
53004,0
120275,1
60492,0
70957,0
156964,1
176156,1
40838,0
77447,0
152662,1
57837,0
28935,0
81013,0
114633,0
151594,1
14985,0
107607,0
8708,0
98771,0
103953,0
182353,1
23689,0
133994,1
130679,1
64078,0
9163,0
140385,1
148451,1
135779,1
46030,0
172758,1
170498,1
161647,1
164888,1
158813,1
163242,1
76457,0
178485,1
189192,1
140761,1
108183,1
138610,1
184991,1
62687,0
180328,1
108586,1
137381,1
161776,1
171229,1
40936,0
84620,0
95898,0
93259,0
134984,1
157613,1
123172,1
204573,1
111630,1
89214,0
67547,0
96779,0
31090,0
11109,0
192877,1
122983,1
187866,1
1366,0
41886,0
131544,1
48908,0
31746,0
89079,0
69995,0
173244,1
27211,1
138588,1
111793,0
12328,0
166290,1
2937,0
198034,1
28890,0
108476,0
203445,1
119224,1
181131,1
15613,0
18339,0
172488,1
213096,1
63171,0
22351,0
106085,0
210384,1
20886,0
136877,1
54357,0
102672,0
67797,0
56512,0
141907,1
162600,1
201654,1
208141,1
120663,1
128532,1
126840,1
108175,0
73225,0
144554,1
120735,1
28058,0
213164,1
78104,0
52956,0
86443,0
158603,1
45563,0
156445,1
198169,1
31250,0
119244,1
161814,1
126808,1
49793,0
79455,0
143731,1
183277,1
80014,0
83069,0
68987,0
66936,0
64952,0
34332,0
146538,1
144885,1
181271,1
21298,0
196931,1
187978,1
81412,0
66312,0
34853,0
21772,0
5700,0
68417,0
53543,0
192601,1
125013,1
14094,0
210884,1
157236,1
136106,1
212893,1
29363,0
76877,0
178835,1
194701,1
199860,1
42820,0
89631,0
197294,1
176956,1
56476,0
176196,1
82963,0
73890,0
143212,1
185191,1
210819,1
174203,1
117209,0
207982,1
161384,1
94412,0
100293,0
41863,0
199622,1
143648,1
2226,0
109035,0
145345,1
61461,0
203469,1
75652,0
184021,1
135023,1
42843,0
193086,1
172288,1
137220,1
148776,1
209287,1
2440,0
118596,1
126307,1
121890,1
19186,0
46801,0
144695,1
167258,1
201055,1
58905,0
44990,1
89765,0
131774,1
80247,0
185020,1
191291,1
33671,0
188701,1
175592,1
31462,0
102838,0
2376,0
118753,1
30626,0
75895,1
178243,1
105859,0
6168,0
79378,0
153550,1
147073,1
133935,1
70108,0
194142,1
206273,1
106583,0
208578,1
23895,0
140481,1
27680,0
9948,0
102836,0
202243,1
31763,0
28554,0
164274,1
160593,1
100696,0
111389,0
160115,1
120587,1
119275,1
203954,1
35044,0
212600,1
171207,1
173380,1
198261,1
203069,1
136933,1
21079,0
173393,1
28065,0
121126,1
585,0
172072,1
122959,1
118531,1
201807,1
117425,0
192805,1
95161,0
172910,1
149827,1
15051,0
176429,1
108009,0
117378,0
72212,0
113297,0
3844,0
12154,1
134512,1
94310,1
64797,0
164971,1
132265,1
30724,0
140001,1
28097,1
49022,0
16085,0
57917,1
134258,1
97830,0
87965,0
81922,0
197766,1
110461,0
34914,0
113355,0
202372,1
136118,1
80813,0
21479,0
14230,0
6912,0
200661,1
147660,1
46490,1
147687,1
97890,0
172400,1
6022,0
9755,0
79656,0
48643,0
206850,1
29926,0
200568,1
203157,1
147182,1
121601,1
193256,1
194771,1
191756,1
9912,0
78357,0
60987,0
137754,1
112773,0
153031,1
162640,1
190833,1
207075,1
56419,0
20297,0
59712,0
204065,1
190855,1
209837,1
210313,1
69238,0
78708,0
116949,0
160361,1
146896,1
152228,1
130162,1
109055,0
150041,1
3027,0
45172,0
154240,1
91183,0
155995,1
170287,1
145329,1
203379,1
102934,0
137370,1
24400,0
127639,1
187917,1
92946,0
189708,1
36635,0
40637,0
133032,1
197040,1
112211,0
99810,0
180252,1
53456,0
187269,1
171628,1
104615,0
78336,1
2731,0
57826,0
25915,0
2643,0
18728,0
115644,0
57100,0
37360,0
127149,1
5691,0
93346,0
89373,1
8033,0
164113,1
139417,1
151420,1
61937,0
165839,1
122025,1
32935,0
85882,1
76020,0
90833,0
198932,1
155373,1
162594,1
104171,0
171080,1
89777,0
45587,0
206453,1
191458,1
206515,1
165568,1
114665,0
146994,1
111522,0
147432,1
99235,0
79840,0
189250,1
208062,1
92911,1
144240,1
212409,1
41137,0
96678,0
206502,1
140730,1
30834,0
47835,0
118080,1
182713,1
81225,0
152804,1
212946,1
113715,0
46041,0
51163,0
17653,0
193875,1
44931,0
111218,0
198930,1
186027,1
73228,0
113709,0
31805,0
36515,0
153168,1
212553,1
119331,1
74924,0
167493,1
150251,1
131801,1
205651,1
112519,0
6756,0
150994,1
65372,0
64955,0
202322,1
171401,1
35062,0
8150,0
142722,1
119816,1
72931,0
104536,0
72094,0
194121,1
7534,0
184057,1
14689,0
153277,1
116994,1
155876,1
96348,1
41297,0
77419,0
81160,0
90803,0
124757,1
122095,1
16307,1
109631,0
114704,0
71823,0
109425,0
184737,1
33091,0
185031,1
12835,0
122769,1
145419,1
6292,0
143620,1
78049,1
178951,1
20252,0
19127,0
92618,0
56679,0
205203,1
97861,0
46848,0
212632,1
100097,0
30409,0
83492,0
145816,1
989,0
115437,0
60898,0
38063,0
67589,0
30198,0
89340,0
96488,0
29559,0
59832,0
120226,1
143769,1
210131,1
20017,0
188066,1
97241,0
89708,0
146016,1
81589,0
47579,0
123143,1
201268,1
84251,0
202289,1
164822,1
13995,0
122677,1
123162,1
55895,0
174596,1
182673,1
57192,0
122236,1
69991,0
60572,0
198505,1
93704,0
99409,0
18849,1
120994,1
95550,0
56873,0
209952,1
129105,1
123205,1
145375,1
124328,1
74882,0
41960,0
151856,1
183592,1
117416,0
36728,0
76776,1
59467,0
175375,1
180789,1
36161,0
166789,1
193517,1
165712,1
107315,0
129874,1
6380,0
56710,0
186739,1
104508,0
22340,0
17239,0
161958,1
65904,0
4822,0
13123,0
85459,1
187816,1
69957,0
120539,1
66294,0
182463,1
49913,0
105127,0
133313,1
93363,0
108136,0
163346,1
164569,1
80434,0
120072,1
152022,1
10975,0
94039,0
194486,1
76112,0
36446,0
153781,1
101944,0
6455,0
52489,0
30022,0
199504,1
50315,0
163557,1
104117,0
89238,0
72766,0
73347,0
121667,1
30654,0
12584,0
178667,1
2908,0
129703,1
30191,0
82385,0
93365,0
38743,0
35852,0
56586,0
90969,0
127703,1
127630,1
43599,0
44410,0
111384,0
60860,0
64285,0
45762,0
37789,0
186038,1
184926,1
135275,1
184687,1
203615,1
114319,0
50358,1
143558,1
25635,0
26040,0
200395,1
107015,0
145679,1
134739,1
211947,1
65962,0
51110,0
63124,1
198877,1
135155,1
209996,1
201009,1
64035,0
64543,1
185359,1
199658,1
180636,1
178211,1
202943,1
93795,0
110731,0
167866,1
33979,0
107128,0
163176,1
200912,1
119017,1
50925,0
112812,1
188911,1
53877,0
90501,0
93453,1
88528,0
51939,0
37543,0
102374,1
176505,1
97727,0
27352,0
161279,1
61258,0
93204,1
117669,1
25248,0
15470,0
129741,1
25272,0
162039,1
78583,0
96840,1
97872,0
170901,1
49805,1
156125,1
72344,0
157177,1
34269,0
10890,0
45361,0
120504,1
105359,0
129462,1
157884,1
64726,0
109333,0
59678,0
192783,1
149942,1
88334,0
7355,0
196422,1
210299,1
72515,0
100861,0
3799,0
206302,1
198858,1
25662,0
7978,0
211513,1
92633,0
80240,0
82408,0
54248,0
67971,0
29198,0
212575,1
191984,1
42741,0
208914,1
21225,0
9120,0
106558,0
204614,1
185460,1
119348,1
71845,1
91421,0
26896,0
126329,1
1697,0
31580,0
24905,0
194108,1
174375,1
161555,1
207144,1
143149,1
45935,0
54440,0
199952,1
175480,1
38979,0
103367,0
173578,1
10881,0
65015,0
146611,1
108566,0
34320,0
188252,1
14258,0
156055,1
113876,0
11504,1
155524,1
20158,0
210620,1
49714,0
9750,0
78810,0
199861,1
149600,1
192301,1
75075,0
97244,0
96248,0
201984,1
174601,1
167840,1
69938,1
56704,0
181407,1
142715,1
99988,0
54637,0
157766,1
159728,1
14391,0
153300,1
58078,0
201608,1
14150,0
29002,0
11061,0
166406,1
108587,0
84815,0
1997,0
100790,0
159582,1
188404,1
18828,0
31142,0
115601,1
186498,1
185429,1
8579,0
30150,0
153830,1
8845,0
45222,0
193856,1
122577,1
121243,1
22801,0
84941,0
92275,0
62837,1
189409,1
155236,1
146954,1
28175,0
67068,0
5273,0
40053,0
165671,1
72436,0
167352,1
191744,1
198015,1
118612,1
146403,1
19528,1
70016,0
171573,1
79469,0
44954,0
24339,0
178353,1
122053,1
75618,0
151027,1
158599,1
108019,0
44332,0
18517,0
174851,1
144055,1
45385,1
67304,0
103549,1
206817,1
73738,0
152548,1
208854,1
84229,0
14002,0
63158,1
28319,0
81192,0
3660,0
34110,0
65248,0
5551,0
43428,1
1799,0
202517,1
198440,1
107865,0
169926,1
156987,1
190027,1
98483,0
198381,1
19384,0
187459,1
80825,0
75430,0
158820,1
65060,0
189525,1
108948,0
3329,0
138114,1
126284,1
161387,1
152468,1
163200,1
183200,1
203750,1
163060,1
31777,0
53774,0
54270,0
185538,1
136799,1
4751,0
21136,0
24224,1
81909,1
12908,0
160530,1
135807,1
118127,1
121604,1
101222,0
96271,0
34137,0
114335,0
63416,0
186218,1
106947,0
146634,1
4587,0
19400,0
151429,1
148077,1
6503,0
118219,1
51249,0
19572,0
5760,0
149602,1
52787,0
84920,0
10994,0
91193,0
75407,0
6391,0
155519,1
176364,1
123320,1
94614,0
47127,0
100610,1
46711,0
20690,0
170691,1
193217,1
120336,1
163182,1
26006,1
111901,0
44528,0
156016,1
192912,1
149423,1
65998,0
94272,0
103628,0
7331,0
45829,0
191615,1
104581,0
120341,1
187080,1
11133,0
162316,1
123466,1
61667,0
148976,1
153971,1
154606,1
87809,0
52914,0
14801,0
1756,0
71731,1
199985,1
82282,0
8252,0
154221,1
52250,0
205531,1
62051,1
191137,1
169617,1
48574,1
133411,1
194913,1
80067,0
143107,1
165980,1
168921,1
172156,1
88421,0
207390,1
149495,1
124393,1
178532,1
51100,1
83945,0
161338,1
28463,1
131952,1
113750,1
153327,1
150228,1
43152,0
184204,1
37393,0
35480,0
19620,0
83435,0
109046,0
59656,1
113648,0
168119,1
12308,0
175895,1
105313,0
174416,1
165444,1
187392,1
99151,0
89050,0
48954,0
163770,1
112317,0
61249,0
65688,0
72580,0
183162,1
104080,0
206009,1
115479,0
79195,0
174386,1
96560,0
69666,0
20488,0
190444,1
172458,1
175565,1
41629,0
162910,1
118432,1
42695,0
136738,1
42277,0
19759,0
30986,0
74203,1
18020,0
177311,1
162931,1
78056,0
69606,0
106857,0
112594,0
203873,1
143763,1
26320,0
10591,1
212056,1
212832,1
113529,0
136740,1
134904,1
75445,0
161765,1
85996,1
124830,1
112267,0
2425,0
178100,1
83288,0
31665,1
103724,0
182716,1
87741,0
7833,1
46591,0
68062,0
74956,0
149609,1
84806,0
38925,0
153468,1
99735,1
72336,0
44596,0
118932,1
43652,0
23732,0
160643,1
136306,1
150146,1
175130,1
59651,0
15463,0
110,0
130219,1
119103,1
201111,1
175376,1
189194,1
26774,0
18006,1
76152,0
118050,1
19824,0
182930,1
59639,1
118573,1
188735,1
152932,1
131612,1
132964,1
78144,0
108438,0
136922,1
210576,1
35072,0
73818,0
158231,1
168566,1
160296,1
186174,1
76765,1
50674,0
82207,0
96056,1
54924,0
96876,0
190949,1
108134,0
145646,1
147135,1
105381,0
195091,1
128436,1
13289,0
170423,1
16068,0
209419,1
124294,1
190034,1
153066,1
54053,0
83918,0
99688,0
171855,1
105420,0
86739,1
154199,1
92654,0
5999,0
87261,0
208073,1
23965,1
17331,0
197070,1
119049,1
179636,1
171515,1
15225,0
204985,1
127666,1
35713,1
123408,1
4228,0
60870,0
118830,1
31136,0
177617,1
167077,1
101758,0
112297,0
190850,1
61801,0
100390,0
121810,1
60394,0
70546,0
109158,0
46601,0
147207,1
43730,0
5049,0
18103,0
131340,1
50504,0
54666,0
179654,1
86409,0
